Actual,Predicted
9000,15613.877548600216
8000,9057.667414451002
10000,21497.433052064294
12500,15668.265914045634
4800,13709.400969746614
7500,7083.004236542638
14000,17182.621827408046
10000,16815.30439949954
20000,21112.478264419457
32000,35447.13858392225
9000,12982.825695092364
11000,10320.368429897084
9000,4927.82511626729
12000,13254.050896999623
13000,10949.351656450432
25000,26548.855655562384
16000,12016.774765435883
21000,22067.360047696384
14000,18735.891780410384
42000,23500.247303114054
32900,20638.859236525954
38000,26233.537437409035
7500,3842.268505902288
10000,10236.820811443044
20000,15252.412256328571
16000,16665.30101289062
9000,14994.953886628493
13500,30933.453382318407
10000,19553.930322257314
8000,11359.438881160828
12000,12724.975977620685
40000,25023.287272765247
13000,18895.204840629245
22000,23534.105456717276
4500,14031.108148863936
26000,18868.684014472117
12000,18038.191279049955
21000,20137.261014386233
15000,26539.9843254134
52000,45770.485417618285
40000,27211.893306873
12000,18737.358646063676
18000,30092.50118833574
17000,17496.062533556254
9000,16063.385716350735
13000,21052.750606344234
13000,36246.65826828516
25000,18612.77226013558
7500,15364.81243864094
17681,16619.477564118362
10000,11990.246086383566
20000,20990.009989045335
6000,4395.805254653309
50000,26513.780752170456
12000,10449.912445598402
5000,6198.0392212171555
7000,10560.416199736808
7500,5198.3146077094025
16000,19549.78046915295
8500,14469.64891997051
10000,13820.079115858458
40000,19704.394753490124
36000,29400.6050243627
9000,6352.677939887451
10500,18680.14092945375
23000,20935.54403011072
27000,24722.753505716766
50000,57903.90968635773
20000,14903.081432011917
3000,12933.950877958276
26969,25643.133101644115
12500,14037.811759853892
12000,12811.091311156375
14000,21498.147609299594
12000,9698.836309071092
20000,17188.34007739731
16000,16348.285200457736
42000,25060.162959401117
9000,8010.169953309729
5500,4286.261895833224
6000,15455.227454359268
15500,22781.502493143587
6000,8174.19907473831
19000,14696.261567940419
20000,14670.989774676047
40000,21693.817409964882
45000,51685.725120097806
17000,21241.579939088315
50000,44291.59322140092
15000,21987.882020573237
22999,22374.213295763187
4200,10938.728837758066
42000,33068.79855619591
7500,19543.19526963333
33000,38978.55574198863
8500,20704.002204875556
12000,15322.635788728247
14000,9135.124498665828
12000,25739.826067998038
9000,13006.131347544931
23000,23230.19046576257
4500,2901.99457553679
15000,20783.472553117826
7500,5407.156810835757
60000,26994.858956614207
6500,4236.595795753517
12000,15870.609546237927
10500,21082.570928147506
40000,26915.40191964209
18000,16266.668067171526
10000,11913.509199579948
32000,36296.141225197105
13000,6558.702089672435
10000,17839.93165600266
8500,23952.6856755864
30000,37463.38986260834
10000,8092.297929145869
35000,25011.460837993927
20000,21314.334827031773
60000,27368.565813670015
11500,16334.66956361871
7500,7684.4387825546455
45000,24200.69321880136
8000,5748.233078544017
20500,20394.35322100777
9500,7645.343211293257
11500,16095.613879850163
29000,28751.832789025993
12000,12775.210040135818
6000,7618.22626769907
45000,24456.03489321363
10000,16613.240415840304
15000,16627.197004276353
48000,22543.968056063284
50000,47886.73967467116
22000,22283.351782406105
6000,13634.662590734057
28500,26510.928652608265
8000,3534.202535927823
11000,13313.753059678806
18000,24406.565459350368
16500,12482.018666449418
38000,22619.86648276073
9500,6901.435282171991
18000,15909.20722408353
50000,36680.29763101622
43000,26421.320105419636
10000,8951.466061093104
22000,35159.3203332015
30000,18599.118865587323
21000,16666.85361721807
18500,37865.427079198824
8000,8708.278060595523
8500,7516.5723999241545
12000,18282.63967631987
5000,12795.399596775831
20000,23994.719971380764
13900,11748.113156419116
60000,27645.520201250896
30000,35431.66998913753
13000,11523.820166165975
5000,6960.808066455647
11000,18092.597331931403
12000,18458.306792225896
20000,32102.247843459965
15000,22471.48631030823
12000,20382.213276553044
10000,14150.575183478395
35000,27615.569353700663
15000,12817.42493268711
14500,15581.71854048819
30000,23885.582676048325
20000,16687.458970648895
18000,11243.345563436706
30000,21607.15325499473
6000,13996.527492077683
20000,21169.396166760398
13000,10136.544172820706
32000,25316.808397584962
10500,13413.353050775499
18000,19299.13455210087
20000,20173.111195360078
9000,8764.251913520568
14000,31220.61187344498
7000,11424.842263279272
10000,15595.376322413325
50000,22362.707116360027
5000,4346.417907767149
5700,12359.863653504726
16500,20734.22723153
14000,16169.05825403794
20000,30147.176205179905
15000,14609.996043246298
9500,11600.705549527991
14000,21483.09344271812
65000,47234.825850717665
15000,11689.857283352274
6500,9693.087940964913
7500,10899.873786800685
14000,15768.290805240507
13000,13472.404784599828
15000,8627.727723944996
5000,8621.744763302422
23000,37357.34195479285
25000,14183.412813971245
8500,17055.72699350682
6000,6536.04406580248
29000,34365.039898618896
14000,10112.82213002673
6000,7934.610678713374
8000,13649.741245687328
53000,39419.18097126811
50000,24769.292436465585
30000,29947.208694489866
12500,15493.919239368643
10000,19731.417936049544
22000,10541.040099641195
6500,13420.939015143056
8500,5619.0015900826675
12000,22359.586328413494
23000,19837.46051165598
18000,17181.573612164786
8000,12597.539267222215
12000,8643.818869002236
7000,4452.913506941401
25000,40677.4862747607
54500,24629.164420015477
12500,12914.004089189573
13000,17469.41720504968
12000,5975.8378118944365
12500,7271.2312866230895
15000,19043.59166314583
32000,18271.871349710153
7000,15957.087882059077
7000,10010.14492449567
12000,18258.67163221608
18000,14842.454197889518
50000,25470.976387984363
14000,9401.020004798003
45000,52480.72735843324
15000,22016.149506966274
21000,18186.695390009412
12000,10425.117297367087
6000,8393.261145711787
10000,15188.949407231812
14000,18338.01181069899
30000,23591.11571417884
57000,42763.725112120315
12000,13287.618613382394
11500,17548.25205789777
8000,16252.408377684085
15000,21478.380398235375
25000,21643.271673085106
18000,20770.933334440604
10000,19362.371545748785
60000,50748.68088897888
8000,9914.960854161074
9000,7539.20475766924
20000,18909.610448119565
20000,28730.358175643927
10000,8011.944163522279
6000,9647.532505562516
8000,11667.273776657243
10000,19083.206633385318
16000,12754.276077381372
7000,5758.055615510326
17500,21812.280750317565
16000,20028.542741408244
13000,14059.594904412737
25000,25754.53809540631
20000,23327.38514616705
12000,13445.130260655798
12000,12209.662411833495
18000,18630.487618897107
15000,18119.39125150771
45000,35927.18081228431
16000,17253.80214824081
26000,16086.021591018394
55000,28791.013700368643
13000,14260.061570782193
18000,17090.27304547524
45000,25161.5848632056
7000,14904.829533437915
10500,12508.470727023192
9500,19911.91439254368
14000,16508.479580396586
7500,13496.90116270916
15723,16801.078781734883
13500,12287.893102277641
15000,29902.969346929913
7000,8439.673116054391
27000,27500.979140298998
45000,44048.03737047834
26000,25357.220917697203
5000,6317.825560548921
16000,16097.05335938713
9500,18416.9623234322
21000,24920.174151736297
9800,14204.744602438925
12000,12072.150578080244
10000,5993.5324710452805
35000,31780.575167735882
65000,48855.640774515254
20000,18334.17837185426
7000,15489.25036578441
57000,25282.74078398454
7000,5730.189346305524
28000,31047.128720821453
22000,17554.70797816975
34000,24098.065216935207
8000,2413.7414929082724
8000,7181.364700023747
12000,10377.727025923801
13000,13400.362594956656
22000,18318.676969929944
9000,7732.898841281358
18000,15579.577043763715
19397,17021.11523915364
15000,16413.899037747102
35000,36219.307784267425
26000,20956.855715396272
22000,18239.786088983652
11000,9256.229521463942
5000,1843.342361481119
13000,20626.58259652276
12500,19974.014672643574
17600,20981.937319310913
13000,18557.188422898445
5000,6773.35415384408
12000,17493.948416559993
18000,12146.419441685746
43000,47955.66547696851
